account_id,risk_score,risk_tier,fraud_subtype,anomaly_score,anomaly_rank,verification_shield,actual_label
1856,2.04,LOW,,28.56,2607,False,0
1857,0.0,LOW,,21.77,3677,False,0
1858,0.0,LOW,,18.4,4604,False,0
1859,0.0,LOW,,60.4,288,False,0
1860,1.84,LOW,,1.15,8663,False,0
1861,0.0,LOW,,21.92,3631,False,0
1862,0.0,LOW,,34.79,1819,True,0
1863,0.0,LOW,,23.41,3337,False,0
1864,0.0,LOW,,47.57,823,False,0
1865,0.0,LOW,,33.22,2051,True,0
1866,0.0,LOW,,27.23,2764,False,0
1867,0.0,LOW,,19.85,4104,False,0
1868,0.0,LOW,,33.74,1952,False,0
1869,0.0,LOW,,25.31,3017,False,0
1870,0.01,LOW,,48.68,763,False,0
1871,0.0,LOW,,15.8,5321,True,0
1872,0.0,LOW,,48.31,791,False,0
1873,0.0,LOW,,17.56,4935,False,0
1874,0.0,LOW,,1.03,8687,False,0
1875,0.0,LOW,,7.59,6893,False,0
1876,0.0,LOW,,12.51,5814,False,0
1877,0.04,LOW,,9.78,6392,False,0
1878,0.04,LOW,,13.73,5607,False,0
1879,0.0,LOW,,5.43,7390,True,0
1880,0.0,LOW,,3.42,7943,False,0
1881,0.0,LOW,,27.25,2758,False,0
1882,0.0,LOW,,23.82,3255,False,0
1883,0.0,LOW,,0.87,8757,False,0
1884,0.0,LOW,,12.56,5804,False,0
1885,0.01,LOW,,37.11,1571,False,0
1886,0.0,LOW,,17.48,4960,False,0
1887,1.99,LOW,,35.23,1766,False,0
1888,0.0,LOW,,37.21,1562,False,0
1889,0.14,LOW,,20.74,3886,False,0
1890,0.0,LOW,,6.34,7183,True,0
1891,0.29,LOW,,44.85,1027,False,0
1892,0.2,LOW,,39.87,1311,False,0
1893,0.0,LOW,,34.97,1802,False,0
1894,0.0,LOW,,23.56,3315,False,0
1895,0.0,LOW,,48.57,767,False,0
1896,0.0,LOW,,5.27,7422,False,0
1897,0.04,LOW,,32.04,2171,False,0
1898,2.26,LOW,,47.17,853,False,0
1899,0.0,LOW,,31.23,2309,False,0
1900,0.0,LOW,,8.95,6578,False,0
1901,0.0,LOW,,3.73,7867,False,0
1902,0.0,LOW,,7.08,7008,False,0
1903,0.0,LOW,,27.85,2695,True,0
1904,0.0,LOW,,1.48,8567,False,0
1905,0.0,LOW,,4.9,7519,False,0
1906,0.0,LOW,,34.68,1827,True,0
1907,0.0,LOW,,50.37,619,False,0
1908,0.0,LOW,,45.56,976,False,0
1909,0.0,LOW,,48.75,744,True,0
1910,0.0,LOW,,1.67,8504,False,0
1911,0.0,LOW,,10.66,6188,False,0
1912,0.0,LOW,,46.64,884,False,0
1913,0.0,LOW,,1.35,8613,False,0
1914,0.0,LOW,,26.52,2854,False,0
1915,0.15,LOW,,18.79,4463,False,0
1916,0.01,LOW,,39.51,1342,False,0
1917,0.0,LOW,,43.95,1078,False,0
1918,0.0,LOW,,61.37,247,False,0
1919,0.02,LOW,,6.84,7057,False,0
1920,0.03,LOW,,22.93,3424,False,0
1921,0.26,LOW,,4.16,7752,False,0
1922,0.37,LOW,,18.95,4415,False,0
1923,0.0,LOW,,5.52,7366,False,0
1924,0.07,LOW,,2.62,8164,False,0
1925,0.0,LOW,,6.67,7101,False,0
1926,0.0,LOW,,35.48,1732,False,0
1927,0.01,LOW,,5.92,7271,False,0
1928,1.92,LOW,,12.25,5868,False,0
1929,0.0,LOW,,27.0,2788,False,0
1930,0.18,LOW,,19.0,4395,False,0
1931,0.08,LOW,,28.28,2638,False,0
1932,0.0,LOW,,9.45,6485,False,0
1933,0.0,LOW,,3.18,7998,False,0
1934,0.0,LOW,,18.55,4550,False,0
1935,0.0,LOW,,1.36,8603,False,0
1936,0.0,LOW,,12.61,5794,False,0
1937,0.03,LOW,,7.69,6853,False,0
1938,0.0,LOW,,7.76,6837,False,0
1939,0.1,LOW,,7.73,6843,False,0
1940,0.0,LOW,,17.21,5035,False,0
1941,0.09,LOW,,22.65,3474,False,0
1942,0.0,LOW,,11.65,5979,False,0
1943,0.0,LOW,,4.48,7645,False,0
1944,0.0,LOW,,17.71,4886,False,0
1945,0.01,LOW,,0.87,8750,False,0
1946,0.0,LOW,,34.69,1826,False,0
1947,0.0,LOW,,7.25,6962,False,0
1948,0.02,LOW,,1.25,8636,False,0
1949,0.07,LOW,,9.67,6422,False,0
1950,0.0,LOW,,19.58,4178,False,0
1951,0.0,LOW,,17.83,4832,False,0
1952,0.0,LOW,,1.19,8651,False,0
1953,0.0,LOW,,7.41,6931,False,0
1954,0.0,LOW,,32.29,2144,True,0
1955,0.0,LOW,,0.57,8935,False,0
1956,0.0,LOW,,36.6,1615,False,0
1957,0.0,LOW,,61.3,258,True,0
1958,0.0,LOW,,48.57,767,True,0
1959,0.01,LOW,,19.28,4283,False,0
1960,0.0,LOW,,55.2,428,False,0
1961,0.0,LOW,,4.27,7705,False,0
1962,0.02,LOW,,46.78,874,False,0
1963,0.0,LOW,,27.74,2711,True,0
1964,0.09,LOW,,2.0,8360,False,0
1965,0.24,LOW,,7.97,6789,False,0
1966,0.83,LOW,,8.68,6637,False,0
1967,0.02,LOW,,23.12,3394,False,0
1968,0.0,LOW,,22.21,3577,False,0
1969,0.0,LOW,,61.37,247,False,0
1970,0.0,LOW,,25.26,3024,False,0
1971,0.0,LOW,,15.56,5354,False,0
1972,0.0,LOW,,49.43,689,False,0
1973,0.0,LOW,,32.83,2081,False,0
1974,0.01,LOW,,41.17,1234,False,0
1975,0.08,LOW,,17.49,4958,False,0
1976,0.0,LOW,,6.12,7223,True,0
1977,0.0,LOW,,14.79,5452,False,0
1978,0.0,LOW,,3.74,7865,True,0
1979,0.0,LOW,,25.75,2948,False,0
1980,0.35,LOW,,24.91,3071,False,0
1981,0.0,LOW,,3.53,7911,False,0
1982,0.24,LOW,,24.05,3217,False,0
1983,0.0,LOW,,64.23,189,False,0
1984,0.0,LOW,,17.03,5082,False,0
1985,0.0,LOW,,31.17,2317,False,0
1986,0.01,LOW,,37.63,1523,False,0
1987,0.0,LOW,,21.51,3731,False,0
1988,0.0,LOW,,35.37,1748,False,0
1989,38.32,MED,,8.92,6582,False,0
1990,0.0,LOW,,9.17,6541,False,0
1991,0.0,LOW,,27.4,2746,False,0
1992,0.0,LOW,,27.84,2697,True,0
1993,0.01,LOW,,27.63,2720,False,0
1994,0.0,LOW,,18.2,4688,False,0
1995,0.0,LOW,,1.87,8406,False,0
1996,0.0,LOW,,62.6,222,False,0
1997,0.0,LOW,,1.29,8629,True,0
1998,0.0,LOW,,10.37,6244,True,0
1999,0.0,LOW,,58.67,331,False,0
2000,0.0,LOW,,20.67,3897,False,0
2001,0.01,LOW,,17.71,4887,False,0
2002,0.0,LOW,,24.22,3181,False,0
2003,76.8,HIGH,,19.62,4164,False,0
2004,0.0,LOW,,58.75,327,False,0
2005,0.0,LOW,,28.79,2584,False,0
2006,0.0,LOW,,24.62,3110,False,0
2007,0.0,LOW,,8.97,6571,False,0
2008,2.38,LOW,,19.15,4331,False,0
2009,0.0,LOW,,3.41,7947,False,0
2010,0.0,LOW,,18.68,4507,False,0
2011,0.0,LOW,,5.12,7462,False,0
2012,0.0,LOW,,81.58,27,False,0
2013,0.0,LOW,,31.77,2226,False,0
2014,0.12,LOW,,16.4,5237,False,0
2015,2.84,LOW,,7.79,6831,False,0
2016,0.0,LOW,,21.06,3820,False,0
2017,0.0,LOW,,44.26,1058,False,0
2018,0.0,LOW,,2.28,8260,True,0
2019,0.72,LOW,,35.59,1717,False,0
2020,0.0,LOW,,8.54,6662,True,0
2021,0.23,LOW,,6.97,7033,False,0
2022,0.0,LOW,,11.36,6022,True,0
2023,0.0,LOW,,44.94,1019,False,0
2024,0.05,LOW,,17.61,4924,False,0
2025,0.01,LOW,,19.4,4238,False,0
2026,0.15,LOW,,3.97,7803,False,0
2027,0.03,LOW,,33.0,2067,False,0
2028,0.0,LOW,,11.18,6063,False,0
2029,0.0,LOW,,38.11,1463,False,0
2030,0.0,LOW,,1.67,8504,False,0
2031,0.0,LOW,,18.67,4511,False,0
2032,0.0,LOW,,10.27,6274,False,0
2033,0.0,LOW,,16.54,5212,False,0
2034,0.01,LOW,,4.92,7516,False,0
2035,0.0,LOW,,31.18,2316,False,0
2036,0.0,LOW,,1.34,8619,False,0
2037,0.0,LOW,,38.66,1414,False,0
2038,0.0,LOW,,24.26,3174,False,0
2039,0.0,LOW,,5.2,7440,False,0
2040,0.0,LOW,,52.46,533,False,0
2041,0.0,LOW,,35.24,1763,False,0
2042,0.0,LOW,,10.69,6178,False,0
2043,0.0,LOW,,8.37,6691,False,0
2044,0.0,LOW,,9.54,6458,False,0
2045,0.0,LOW,,38.11,1463,False,0
2046,0.03,LOW,,7.33,6950,False,0
2047,0.04,LOW,,28.42,2617,False,0
2048,0.0,LOW,,32.78,2088,False,0
2049,0.0,LOW,,34.1,1893,False,0
2050,0.0,LOW,,12.5,5818,False,0
2051,0.0,LOW,,53.11,511,False,0
2052,0.0,LOW,,49.17,700,False,0
2053,0.41,LOW,,24.69,3102,False,0
2054,0.0,LOW,,63.16,214,False,0
2055,0.0,LOW,,40.52,1270,False,0
2056,0.48,LOW,,23.88,3245,False,0
2057,0.0,LOW,,1.2,8644,False,0
2058,0.0,LOW,,21.78,3672,False,0
2059,0.6,LOW,,0.47,8981,False,0
2060,0.0,LOW,,3.57,7908,False,0
2061,0.0,LOW,,3.09,8028,True,0
2062,0.58,LOW,,26.52,2856,False,0
2063,0.01,LOW,,10.47,6219,False,0
2064,0.0,LOW,,36.99,1589,True,0
2065,0.0,LOW,,1.41,8591,False,0
2066,0.0,LOW,,7.66,6867,False,0
2067,0.0,LOW,,14.65,5464,False,0
2068,0.0,LOW,,7.99,6785,False,0
2069,0.0,LOW,,21.4,3755,False,0
2070,0.0,LOW,,38.7,1413,True,0
2071,0.0,LOW,,0.38,9026,False,0
2072,0.0,LOW,,6.38,7173,False,0
2073,0.0,LOW,,27.82,2700,False,0
2074,0.0,LOW,,4.11,7764,False,0
2075,0.0,LOW,,5.06,7482,False,0
2076,0.0,LOW,,40.77,1261,False,0
2077,0.0,LOW,,17.55,4938,True,0
2078,0.0,LOW,,27.93,2680,True,0
2079,0.0,LOW,,7.07,7010,False,0
2080,0.0,LOW,,0.73,8847,False,0
2081,0.01,LOW,,25.28,3021,False,0
2082,0.0,LOW,,15.64,5341,False,0
2083,0.0,LOW,,3.09,8022,True,0
2084,0.0,LOW,,53.9,482,False,0
2085,0.11,LOW,,6.93,7039,False,0
2086,77.39,HIGH,,11.68,5977,False,0
2087,0.0,LOW,,79.35,32,False,0
2088,0.01,LOW,,3.6,7897,False,0
2089,0.0,LOW,,58.49,334,False,0
2090,0.0,LOW,,18.89,4435,False,0
2091,0.0,LOW,,36.26,1651,False,0
2092,0.0,LOW,,7.12,6998,True,0
2093,0.01,LOW,,20.18,4030,False,0
2094,0.0,LOW,,15.08,5417,False,0
2095,0.0,LOW,,42.47,1154,False,0
2096,0.0,LOW,,26.87,2805,True,0
2097,0.1,LOW,,37.0,1587,False,0
2098,0.0,LOW,,14.8,5449,True,0
2099,0.01,LOW,,13.98,5564,False,0
2100,0.0,LOW,,31.59,2249,False,0
2101,0.01,LOW,,3.14,8007,False,0
2102,0.01,LOW,,54.33,459,False,0
2103,0.0,LOW,,20.62,3914,False,0
2104,0.0,LOW,,19.86,4101,True,0
2105,19.44,LOW,,14.46,5488,False,0
2106,0.0,LOW,,61.16,267,True,0
2107,0.0,LOW,,22.03,3607,False,0
2108,0.0,LOW,,13.99,5562,False,0
2109,0.3,LOW,,18.83,4451,False,0
2110,0.0,LOW,,0.71,8869,False,0
2111,0.0,LOW,,41.17,1233,False,0
2112,0.0,LOW,,7.45,6923,False,0
2113,0.0,LOW,,33.94,1910,True,0
2114,0.0,LOW,,3.83,7832,True,0
2115,0.0,LOW,,44.85,1028,False,0
2116,26.3,LOW,,21.69,3697,False,0
2117,0.0,LOW,,40.9,1249,False,0
2118,0.0,LOW,,15.96,5301,False,0
2119,0.0,LOW,,7.66,6869,True,0
2120,0.01,LOW,,12.34,5851,False,0
2121,0.0,LOW,,9.78,6390,False,0
2122,0.06,LOW,,18.83,4448,False,0
2123,0.0,LOW,,0.75,8836,False,0
2124,0.0,LOW,,40.87,1254,True,0
2125,0.01,LOW,,5.63,7334,False,0
2126,0.0,LOW,,9.46,6480,False,0
2127,0.0,LOW,,11.76,5958,False,0
2128,0.01,LOW,,48.52,776,False,0
2129,0.0,LOW,,22.65,3475,False,0
2130,0.01,LOW,,3.13,8009,False,0
2131,0.31,LOW,,34.92,1809,False,0
2132,0.56,LOW,,34.94,1806,False,0
2133,0.0,LOW,,23.22,3380,False,0
2134,0.0,LOW,,17.21,5037,False,0
2135,0.0,LOW,,10.91,6118,False,0
2136,0.0,LOW,,4.81,7546,False,0
2137,0.01,LOW,,1.71,8489,False,0
2138,0.0,LOW,,9.0,6566,False,0
2139,0.0,LOW,,20.37,3985,True,0
2140,0.36,LOW,,13.0,5718,False,0
2141,0.03,LOW,,18.68,4506,False,0
2142,0.0,LOW,,18.56,4546,False,0
2143,0.0,LOW,,30.46,2392,True,0
2144,0.0,LOW,,62.58,223,True,0
2145,0.0,LOW,,46.16,942,False,0
2146,0.3,LOW,,3.49,7922,False,0
2147,0.0,LOW,,3.74,7863,False,0
2148,0.0,LOW,,11.87,5932,True,0
2149,0.18,LOW,,29.26,2526,False,0
2150,19.1,LOW,,7.08,7006,False,0
2151,0.0,LOW,,19.31,4271,False,0
2152,0.0,LOW,,19.77,4125,False,0
2153,0.0,LOW,,20.53,3942,False,0
2154,0.0,LOW,,21.39,3759,False,0
2155,0.0,LOW,,8.03,6773,False,0
2156,0.0,LOW,,0.89,8741,False,0
2157,0.0,LOW,,8.11,6749,False,0
2158,0.0,LOW,,3.77,7856,False,0
2159,0.0,LOW,,17.09,5059,False,0
2160,0.0,LOW,,4.5,7640,False,0
2161,0.0,LOW,,1.15,8660,False,0
2162,0.0,LOW,,12.35,5844,False,0
2163,0.11,LOW,,17.89,4810,False,0
2164,0.0,LOW,,10.64,6193,False,0
2165,0.0,LOW,,8.15,6738,True,0
2166,0.0,LOW,,8.35,6692,False,0
2167,0.0,LOW,,20.6,3923,False,0
2168,0.0,LOW,,28.39,2621,False,0
2169,0.0,LOW,,60.29,292,False,0
2170,0.0,LOW,,17.55,4943,False,0
2171,0.0,LOW,,10.47,6223,False,0
2172,0.0,LOW,,0.85,8774,False,0
2173,0.2,LOW,,19.86,4100,False,0
2174,0.01,LOW,,2.87,8087,False,0
2175,0.0,LOW,,19.13,4344,False,0
2176,0.0,LOW,,21.04,3825,True,0
2177,0.0,LOW,,31.63,2244,False,0
2178,0.0,LOW,,23.41,3336,False,0
2179,0.0,LOW,,0.93,8722,True,0
2180,0.0,LOW,,6.61,7117,False,0
2181,0.0,LOW,,11.12,6075,False,0
2182,0.0,LOW,,0.49,8972,False,0
2183,0.0,LOW,,16.95,5111,False,0
2184,0.03,LOW,,23.32,3357,False,0
2185,0.02,LOW,,6.3,7189,False,0
2186,0.0,LOW,,0.72,8850,False,0
2187,0.01,LOW,,3.06,8036,False,0
2188,0.0,LOW,,25.82,2943,True,0
2189,0.02,LOW,,19.08,4364,False,0
2190,0.0,LOW,,17.61,4921,False,0
2191,0.0,LOW,,49.1,703,False,0
2192,2.26,LOW,,34.66,1832,False,0
2193,0.01,LOW,,23.92,3242,False,0
2194,8.36,LOW,,5.57,7352,False,0
2195,0.01,LOW,,5.35,7405,False,0
2196,0.0,LOW,,7.75,6839,False,0
2197,0.0,LOW,,12.35,5847,False,0
2198,0.01,LOW,,15.21,5402,False,0
2199,0.0,LOW,,2.94,8068,False,0
2200,0.0,LOW,,6.93,7040,False,0
2201,0.0,LOW,,19.69,4144,False,0
2202,0.0,LOW,,43.01,1129,False,0
2203,0.0,LOW,,18.67,4514,False,0
2204,0.02,LOW,,19.17,4328,False,0
2205,0.0,LOW,,21.64,3709,False,0
2206,0.0,LOW,,30.59,2383,False,0
2207,0.0,LOW,,5.52,7368,False,0
2208,0.01,LOW,,34.55,1845,False,0
2209,0.0,LOW,,3.35,7963,False,0
2210,0.0,LOW,,24.49,3135,False,0
2211,0.0,LOW,,17.9,4809,False,0
2212,0.0,LOW,,50.13,629,False,0
2213,0.0,LOW,,18.44,4589,False,0
2214,0.0,LOW,,22.61,3481,False,0
2215,0.01,LOW,,35.24,1762,False,0
2216,0.0,LOW,,58.37,336,True,0
2217,0.0,LOW,,2.17,8305,True,0
2218,0.0,LOW,,33.34,2032,False,0
2219,0.0,LOW,,23.83,3252,False,0
2220,0.0,LOW,,48.67,764,False,0
2221,0.0,LOW,,16.69,5177,False,0
2222,0.05,LOW,,27.91,2690,False,0
2223,0.01,LOW,,18.6,4531,False,0
2224,0.11,LOW,,26.76,2821,False,0
2225,0.0,LOW,,67.37,117,False,0
2226,0.0,LOW,,48.57,767,True,0
2227,0.0,LOW,,16.49,5223,False,0
2228,0.0,LOW,,15.84,5317,False,0
2229,0.13,LOW,,28.91,2564,False,0
2230,0.0,LOW,,34.0,1904,False,0
2231,0.0,LOW,,21.78,3672,False,0
2232,0.0,LOW,,7.97,6788,False,0
2233,0.0,LOW,,44.58,1044,False,0
2234,0.0,LOW,,7.54,6902,False,0
2235,0.0,LOW,,42.71,1140,False,0
2236,0.01,LOW,,1.22,8639,False,0
2237,0.02,LOW,,39.49,1344,False,0
2238,0.01,LOW,,4.18,7744,False,0
2239,0.0,LOW,,8.94,6579,False,0
2240,0.0,LOW,,20.04,4069,False,0
2241,0.0,LOW,,58.7,330,True,0
2242,0.0,LOW,,25.5,2980,False,0
2243,0.0,LOW,,4.83,7540,True,0
2244,0.0,LOW,,18.02,4757,False,0
2245,0.0,LOW,,22.78,3450,False,0
2246,0.01,LOW,,10.76,6153,False,0
2247,0.0,LOW,,4.44,7653,True,0
2248,0.01,LOW,,48.87,737,False,0
2249,0.0,LOW,,5.61,7340,False,0
2250,0.0,LOW,,18.77,4471,False,0
2251,0.0,LOW,,11.5,5999,False,0
2252,0.0,LOW,,39.37,1353,False,0
2253,0.0,LOW,,7.8,6828,False,0
2254,0.0,LOW,,17.74,4881,False,0
2255,0.0,LOW,,21.5,3736,True,0
2256,0.02,LOW,,19.42,4232,False,0
2257,1.19,LOW,,3.43,7939,False,0
2258,0.0,LOW,,0.13,9079,False,0
2259,0.0,LOW,,4.54,7627,True,0
2260,0.0,LOW,,21.59,3718,False,0
2261,0.06,LOW,,16.47,5226,False,0
2262,0.0,LOW,,14.91,5437,True,0
2263,0.0,LOW,,18.11,4727,False,0
2264,0.0,LOW,,3.4,7950,False,0
2265,0.0,LOW,,2.84,8094,True,0
2266,0.0,LOW,,16.13,5274,False,0
2267,0.65,LOW,,54.33,459,False,0
2268,0.02,LOW,,36.33,1646,False,0
2269,0.04,LOW,,18.94,4416,False,0
2270,0.0,LOW,,44.89,1022,True,0
2271,3.17,LOW,,20.6,3921,False,0
2272,0.0,LOW,,1.36,8604,True,0
2273,0.06,LOW,,17.45,4975,False,0
2274,0.0,LOW,,1.85,8415,False,0
2275,0.0,LOW,,28.24,2644,True,0
2276,25.83,LOW,,33.69,1963,False,0
2277,0.72,LOW,,18.58,4535,False,0
2278,0.0,LOW,,3.95,7813,False,0
2279,0.01,LOW,,21.78,3674,False,0
2280,0.0,LOW,,52.07,550,False,0
2281,0.04,LOW,,7.29,6953,False,0
2282,0.1,LOW,,33.81,1938,False,0
2283,0.0,LOW,,40.51,1271,False,0
2284,0.0,LOW,,17.17,5043,True,0
2285,0.0,LOW,,8.51,6670,False,0
2286,0.0,LOW,,35.52,1727,False,0
2287,0.01,LOW,,3.31,7971,False,0
2288,0.0,LOW,,10.66,6187,False,0
2289,0.0,LOW,,2.33,8239,False,0
2290,0.0,LOW,,25.66,2958,False,0
2291,1.36,LOW,,63.84,197,False,0
2292,0.0,LOW,,19.29,4280,False,0
2293,0.0,LOW,,1.22,8640,True,0
2294,1.5,LOW,,18.25,4669,False,0
2295,0.0,LOW,,10.44,6229,False,0
2296,0.0,LOW,,6.08,7229,False,0
2297,0.0,LOW,,9.28,6517,False,0
2298,0.0,LOW,,20.58,3928,False,0
2299,0.0,LOW,,28.78,2587,False,0
2300,0.0,LOW,,38.2,1452,False,0
2301,0.0,LOW,,0.98,8705,False,0
2302,0.12,LOW,,43.4,1099,False,0
2303,0.0,LOW,,22.78,3446,False,0
2304,0.0,LOW,,24.98,3056,False,0
2305,0.0,LOW,,12.95,5733,False,0
2306,0.08,LOW,,25.48,2985,False,0
2307,0.0,LOW,,26.66,2840,False,0
2308,0.0,LOW,,30.66,2370,False,0
2309,0.0,LOW,,23.13,3392,False,0
2310,0.0,LOW,,18.17,4699,False,0
2311,0.0,LOW,,19.54,4192,False,0
2312,0.0,LOW,,11.17,6065,False,0
2313,0.28,LOW,,27.96,2679,False,0
2314,0.01,LOW,,30.84,2356,False,0
2315,0.0,LOW,,0.2,9066,False,0
2316,0.0,LOW,,0.7,8870,False,0
2317,0.0,LOW,,8.49,6672,False,0
2318,0.0,LOW,,18.89,4434,False,0
2319,0.02,LOW,,18.44,4588,False,0
2320,0.0,LOW,,26.48,2861,False,0
2321,0.0,LOW,,11.08,6083,False,0
2322,0.0,LOW,,17.11,5057,False,0
2323,0.0,LOW,,19.11,4350,False,0
2324,2.08,LOW,,17.09,5061,False,0
2325,0.0,LOW,,0.77,8828,False,0
2326,0.0,LOW,,11.47,6002,False,0
2327,0.0,LOW,,57.36,362,False,0
2328,0.0,LOW,,19.97,4079,False,0
2329,0.07,LOW,,4.68,7583,False,0
2330,0.0,LOW,,23.58,3310,False,0
2331,0.0,LOW,,33.79,1945,True,0
2332,0.97,LOW,,3.57,7907,False,0
2333,0.0,LOW,,12.32,5853,False,0
2334,0.0,LOW,,10.85,6136,False,0
2335,45.31,MED,,39.2,1375,False,0
2336,0.0,LOW,,14.21,5526,False,0
2337,0.0,LOW,,7.23,6972,False,0
2338,0.0,LOW,,26.67,2839,False,0
2339,0.0,LOW,,27.83,2698,False,0
2340,0.01,LOW,,14.02,5552,False,0
2341,0.0,LOW,,24.6,3114,True,0
2342,0.0,LOW,,8.25,6714,False,0
2343,0.0,LOW,,11.26,6040,False,0
2344,0.03,LOW,,19.82,4110,False,0
2345,1.45,LOW,,19.17,4324,False,0
2346,0.01,LOW,,19.59,4172,False,0
2347,54.02,MED,,19.21,4307,False,0
2348,0.0,LOW,,11.82,5945,False,0
2349,0.0,LOW,,26.61,2844,False,0
2350,0.0,LOW,,29.14,2539,False,0
2351,2.16,LOW,,33.39,2025,False,0
2352,0.01,LOW,,33.8,1941,False,0
2353,0.0,LOW,,27.41,2743,True,0
2354,0.0,LOW,,20.33,3995,False,0
2355,0.02,LOW,,2.04,8347,False,0
2356,0.0,LOW,,18.13,4725,False,0
2357,0.0,LOW,,17.9,4805,False,0
2358,0.0,LOW,,30.44,2394,False,0
2359,0.03,LOW,,46.22,935,False,0
2360,0.0,LOW,,70.05,94,False,0
2361,0.0,LOW,,10.08,6325,False,0
2362,0.0,LOW,,18.41,4600,False,0
2363,11.4,LOW,,37.83,1504,False,0
2364,0.45,LOW,,9.46,6483,False,0
2365,0.03,LOW,,9.38,6497,False,0
2366,0.0,LOW,,9.68,6417,False,0
2367,0.0,LOW,,1.05,8680,False,0
2368,0.0,LOW,,61.65,242,False,0
2369,0.0,LOW,,38.78,1405,False,0
2370,0.0,LOW,,19.47,4209,True,0
2371,0.0,LOW,,7.66,6863,False,0
2372,0.0,LOW,,17.75,4865,False,0
2373,0.01,LOW,,33.48,2014,False,0
2374,0.0,LOW,,14.7,5460,False,0
2375,0.0,LOW,,16.27,5259,False,0
2376,0.0,LOW,,2.57,8177,True,0
2377,0.0,LOW,,18.15,4709,False,0
2378,0.0,LOW,,35.09,1788,False,0
2379,0.0,LOW,,33.46,2017,False,0
2380,0.0,LOW,,19.35,4258,False,0
2381,0.0,LOW,,17.12,5055,False,0
2382,0.0,LOW,,25.15,3039,False,0
2383,0.0,LOW,,12.7,5775,False,0
2384,0.0,LOW,,0.78,8817,False,0
2385,0.0,LOW,,22.76,3457,False,0
2386,0.18,LOW,,17.76,4863,False,0
2387,0.0,LOW,,52.52,530,False,0
2388,0.0,LOW,,29.7,2485,False,0
2389,0.01,LOW,,2.86,8089,False,0
2390,0.0,LOW,,29.49,2505,False,0
2391,0.01,LOW,,20.76,3881,False,0
2392,0.0,LOW,,31.73,2231,False,0
2393,0.0,LOW,,27.17,2770,False,0
2394,0.0,LOW,,24.91,3070,False,0
2395,0.0,LOW,,17.3,5017,False,0
2396,0.0,LOW,,19.15,4333,False,0
2397,0.0,LOW,,44.76,1031,False,0
2398,0.01,LOW,,23.7,3283,False,0
2399,0.01,LOW,,19.02,4389,False,0
2400,0.0,LOW,,29.27,2522,False,0
2401,0.0,LOW,,18.38,4624,False,0
2402,0.0,LOW,,18.16,4706,False,0
2403,0.0,LOW,,53.06,513,True,0
2404,0.01,LOW,,23.48,3327,False,0
2405,0.0,LOW,,8.77,6621,True,0
2406,0.01,LOW,,7.4,6934,False,0
2407,0.0,LOW,,17.01,5089,True,0
2408,0.0,LOW,,21.67,3702,False,0
2409,0.0,LOW,,19.0,4401,False,0
2410,77.67,HIGH,,18.56,4545,False,0
2411,0.0,LOW,,9.55,6457,False,0
2412,0.01,LOW,,11.34,6026,False,0
2413,0.01,LOW,,3.11,8015,False,0
2414,0.0,LOW,,19.63,4160,False,0
2415,0.0,LOW,,22.12,3592,True,0
2416,0.39,LOW,,7.89,6804,False,0
2417,0.0,LOW,,46.55,907,False,0
2418,0.07,LOW,,0.82,8793,False,0
2419,0.0,LOW,,41.77,1192,False,0
2420,0.0,LOW,,38.11,1463,False,0
2421,0.0,LOW,,5.49,7373,True,0
2422,0.0,LOW,,44.93,1020,False,0
2423,0.0,LOW,,24.15,3197,False,0
2424,0.01,LOW,,18.55,4552,False,0
2425,0.01,LOW,,35.41,1743,False,0
2426,0.0,LOW,,0.95,8716,False,0
2427,0.05,LOW,,21.95,3624,False,0
2428,0.0,LOW,,22.34,3548,True,0
2429,0.0,LOW,,32.13,2165,False,0
2430,0.0,LOW,,28.64,2600,False,0
2431,0.0,LOW,,35.67,1712,False,0
2432,0.0,LOW,,18.24,4672,False,0
2433,0.0,LOW,,44.62,1040,False,0
2434,0.01,LOW,,0.72,8857,False,0
2435,0.0,LOW,,16.09,5285,False,0
2436,0.0,LOW,,10.89,6122,False,0
2437,0.0,LOW,,38.62,1421,False,0
2438,0.0,LOW,,38.06,1484,False,0
2439,0.0,LOW,,17.59,4928,False,0
2440,0.0,LOW,,1.74,8464,False,0
2441,0.0,LOW,,17.64,4908,True,0
2442,0.0,LOW,,23.83,3250,False,0
2443,0.0,LOW,,31.46,2280,False,0
2444,0.0,LOW,,19.25,4298,False,0
2445,76.6,HIGH,,28.88,2568,False,0
2446,0.0,LOW,,27.99,2676,False,0
2447,0.0,LOW,,23.11,3397,False,0
2448,0.0,LOW,,53.95,481,False,0
2449,0.0,LOW,,18.51,4564,False,0
2450,0.01,LOW,,21.21,3794,False,0
2451,0.58,LOW,,18.27,4663,False,0
2452,0.0,LOW,,9.07,6556,False,0
2453,0.68,LOW,,6.7,7087,False,0
2454,2.07,LOW,,5.09,7470,False,0
2455,0.0,LOW,,21.04,3824,False,0
2456,1.22,LOW,,3.69,7879,False,0
2457,0.0,LOW,,46.42,915,False,0
2458,0.0,LOW,,28.1,2659,True,0
2459,0.05,LOW,,31.92,2177,False,0
2460,0.05,LOW,,56.01,402,False,0
2461,0.0,LOW,,19.46,4212,False,0
2462,0.0,LOW,,85.66,13,False,0
2463,0.0,LOW,,8.87,6597,False,0
2464,0.0,LOW,,7.34,6945,True,0
